time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1441314000,1.48485,1.4870700000000001,1.4730100000000002,1.47354,NaN,7.637253342274277e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441573200,1.47438,1.49213,1.47401,1.4879200000000001,9.183730827036735e+307,-1.1602925240303002e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441659600,1.4879200000000001,1.5107300000000001,1.48444,1.50684,-7.467901758481414e+307,NaN,NaN,-7.467901758481414e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441746000,1.50684,1.5108700000000002,1.4919,1.4984300000000002,1.1345637223523614e+308,7.158153741865636e+307,1.1345637223523614e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441832400,1.4984300000000002,1.5099,1.4952100000000002,1.50242,-1.3513710112121816e+308,-5.820770438848671e+307,NaN,-1.3513710112121816e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1441918800,1.50242,1.51081,1.49354,1.49479,NaN,8.843226905815184e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442178000,1.49423,1.50198,1.49177,1.4930700000000001,9.744060920069865e+307,-1.053310647136907e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442264400,1.4930700000000001,1.4994100000000001,1.49115,1.4941,-7.923543388871222e+307,1.3642652920117092e+308,NaN,-7.923543388871222e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442350800,1.4941,1.50633,1.49042,1.5039500000000001,1.2037872446953871e+308,NaN,1.2037872446953871e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442437200,1.5039500000000001,1.5095800000000001,1.49519,1.49747,NaN,-9.308350356876197e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442523600,1.49747,1.50652,1.4898500000000001,1.50247,-7.426484262861102e+307,7.569238178674548e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442782800,1.50371,1.51077,1.49849,1.5062,6.038967814984405e+307,-1.1499592952753191e+308,6.038967814984405e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442869200,1.5062,1.51183,1.4935,1.49813,-9.174724072331762e+307,NaN,NaN,-9.174724072331762e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1442955600,1.49813,1.50103,1.4852,1.4909000000000001,1.0927950456157042e+308,7.09440530037685e+307,1.0927950456157042e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443042000,1.4909000000000001,1.49495,1.47612,1.4848400000000002,-1.4154061349975879e+308,-5.76893234523937e+307,NaN,-1.4154061349975879e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443128400,1.4848400000000002,1.49832,1.47605,1.48464,NaN,8.764471691369275e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443387600,1.4838500000000001,1.49266,1.47591,1.47679,9.657283139118717e+307,-1.0439301679547119e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443474000,1.47679,1.47893,1.46832,1.47158,-7.85297860913548e+307,1.3521155409335318e+308,NaN,-7.85297860913548e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443560400,1.47158,1.48278,1.47079,1.47198,1.193066664570852e+308,NaN,1.193066664570852e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443646800,1.47198,1.48295,1.47154,1.47791,NaN,-9.225452887852598e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443733200,1.47791,1.48537,1.46727,1.4735,-7.360346147563372e+307,7.501828738398658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1443992400,1.47505,1.48161,1.47316,1.47688,5.985186518816569e+307,-1.1397180912591784e+308,5.985186518816569e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444078800,1.47688,1.4803300000000001,1.4713100000000001,1.47134,-9.093016640249095e+307,1.3575103444065518e+308,NaN,-9.093016640249095e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444165200,1.47134,1.4926000000000001,1.4711100000000001,1.49091,1.083062929830425e+308,NaN,1.083062929830425e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444251600,1.49091,1.4914,1.47787,1.48164,-1.4028009384017064e+308,-9.78832858317512e+307,NaN,-1.4028009384017064e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444338000,1.48164,1.4865300000000001,1.47047,1.4727000000000001,NaN,7.959540367155293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444597200,1.4713100000000001,1.47805,1.4706000000000001,1.47724,9.571278175920725e+307,-1.2092560988657073e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444683600,1.47724,1.47896,1.4535500000000001,1.46019,-7.783042258865548e+307,NaN,NaN,-7.783042258865548e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444770000,1.46019,1.47289,1.4592100000000001,1.4688400000000001,1.1824415588241302e+308,7.460223081419562e+307,1.1824415588241302e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444856400,1.4688400000000001,1.47415,1.4677200000000001,1.46774,NaN,-6.066403090166912e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1444942800,1.46774,1.47686,1.46625,1.4711400000000001,-7.294797039141615e+307,9.216405215096494e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445202000,1.4711800000000002,1.4821600000000001,1.47003,1.4783600000000001,5.931884183276787e+307,-1.0977596577337144e+308,5.931884183276787e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445288400,1.4783600000000001,1.48035,1.4702300000000001,1.47649,-9.012036870862862e+307,1.4218363823508377e+308,NaN,-9.012036870862862e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445374800,1.47649,1.4852,1.4702,1.47858,1.0734174854461902e+308,NaN,1.0734174854461902e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445461200,1.47858,1.49899,1.47808,1.49786,-1.390308000031427e+308,-9.701156567253187e+307,NaN,-1.390308000031427e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445547600,1.49786,1.50315,1.4957200000000002,1.4976800000000001,NaN,7.888655008769433e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445806800,1.49801,1.5112700000000001,1.49539,1.5095,9.486039147985078e+307,-1.198486814711801e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445893200,1.5095,1.51094,1.50474,1.50865,-7.713728741450832e+307,NaN,NaN,-7.713728741450832e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1445979600,1.50865,1.5201,1.50251,1.51676,1.1719110771880989e+308,7.393784497987401e+307,1.1719110771880989e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446066000,1.51676,1.5195100000000001,1.5082200000000001,1.5144,NaN,-6.012377463394034e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446152400,1.5144,1.5262,1.51112,1.5227000000000002,-7.229831692071399e+307,9.134326582843142e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446415200,1.5221500000000001,1.53148,1.5174800000000002,1.51935,5.879056542880608e+307,-1.0879833285525602e+308,5.879056542880608e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446501600,1.51935,1.5295,1.5189000000000001,1.52626,-8.931778283820107e+307,1.4091739198366843e+308,NaN,-8.931778283820107e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446588000,1.52626,1.5321200000000001,1.5232700000000001,1.52756,1.063857940592636e+308,NaN,1.063857940592636e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446674400,1.52756,1.53523,1.51299,1.51299,-1.3779263201475454e+308,-9.61476088002673e+307,NaN,-1.3779263201475454e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1446760800,1.51299,1.51598,1.5054400000000001,1.5121200000000001,NaN,7.818400934829872e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447020000,1.51191,1.5182,1.50696,1.5166,9.401559234114432e+307,-1.1878134386796698e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447106400,1.5166,1.52367,1.51336,1.5210000000000001,-7.645032510122532e+307,NaN,NaN,-7.645032510122532e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447192800,1.5210000000000001,1.5293400000000001,1.51959,1.5276100000000001,1.1614743769678669e+308,7.327937597313288e+307,1.1614743769678669e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447279200,1.5276100000000001,1.5315100000000001,1.52024,1.52277,NaN,-5.958832973186732e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447365600,1.52277,1.53521,1.5214400000000001,1.53087,-7.165444907543403e+307,9.052978919087307e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447624800,1.53184,1.5361500000000001,1.52681,1.53468,5.826699370130725e+307,-1.0782940645241328e+308,5.826699370130725e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447711200,1.53468,1.54735,1.53366,1.54324,-8.85223445648e+307,1.3966242255417941e+308,NaN,-8.85223445648e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447797600,1.54324,1.55489,1.54051,1.5538100000000001,1.0543835302734503e+308,NaN,1.0543835302734503e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447884000,1.5538100000000001,1.5572000000000001,1.5480500000000001,1.54817,-1.3656549079142438e+308,-9.529134607737512e+307,NaN,-1.3656549079142438e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1447970400,1.54817,1.55287,1.54524,1.54559,NaN,7.748772523300394e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448229600,1.54742,1.54939,1.5391700000000001,1.5392000000000001,9.31783167385906e+307,-1.1772351166393928e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448316000,1.5392000000000001,1.54382,1.52896,1.53258,-7.576948067509766e+307,NaN,NaN,-7.576948067509766e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448402400,1.53258,1.54762,1.53079,1.54394,1.15113062297334e+308,7.262677110042155e+307,1.15113062297334e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448488800,1.54394,1.55043,1.5402500000000001,1.54767,NaN,-5.905765334682274e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448575200,1.54767,1.55314,1.54199,1.54726,-7.101631533047399e+307,8.972355714035519e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448834400,1.5475700000000001,1.5508,1.54409,1.5488,5.77480847517871e+307,-1.0686910902714303e+308,5.77480847517871e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1448920800,1.5488,1.5545200000000001,1.54638,1.5468600000000001,-8.773399023399898e+307,1.3841862951851087e+308,NaN,-8.773399023399898e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449007200,1.5468600000000001,1.54851,1.5213400000000001,1.52421,1.0449934963051579e+308,NaN,1.0449934963051579e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449093600,1.52421,1.53169,1.49645,1.50403,-1.3534927813198022e+308,-9.44427089819922e+307,NaN,-1.3534927813198022e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449180000,1.50403,1.5146,1.5001600000000002,1.5041600000000002,NaN,7.679764202213009e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449439200,1.50502,1.5124900000000001,1.5046300000000001,1.50513,9.234849766975823e+307,-1.1667510020676835e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449525600,1.50513,1.50628,1.48618,1.4888000000000001,-7.50946996519964e+307,NaN,NaN,-7.50946996519964e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449612000,1.4888000000000001,1.50092,1.4887700000000001,1.49472,1.140878987452385e+308,7.197997813746293e+307,1.140878987452385e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449698400,1.49472,1.50405,1.49037,1.4969000000000001,-1.3588930798418724e+308,-5.853170301177676e+307,NaN,-1.3588930798418724e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1449784800,1.4969000000000001,1.49943,1.4923600000000001,1.49549,NaN,8.892450515868639e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450044000,1.49737,1.49791,1.48187,1.4911400000000001,9.798298797280882e+307,-1.0591736373227318e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450130400,1.4911400000000001,1.49777,1.48412,1.4905300000000001,-7.967647810726444e+307,1.3718591334294028e+308,NaN,-7.967647810726444e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450216800,1.4905300000000001,1.4915100000000001,1.4753500000000002,1.48478,1.2104878252132587e+308,NaN,1.2104878252132587e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450303200,1.48478,1.49359,1.47744,1.48316,NaN,-9.360162960249119e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450389600,1.48316,1.4879,1.4757200000000001,1.4761300000000002,-7.467821929452342e+307,7.611370449222049e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450648800,1.478,1.4852,1.47378,1.47648,6.072582218416116e+307,-1.1563602559801438e+308,6.072582218416116e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450735200,1.47648,1.4800200000000001,1.45992,1.46298,-9.225792878424211e+307,NaN,NaN,-9.225792878424211e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450821600,1.46298,1.4793500000000002,1.46282,1.4724000000000002,1.0988778158269236e+308,7.133894532507403e+307,1.0988778158269236e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1450908000,1.4724000000000002,1.47553,1.46581,1.4733100000000001,-1.423284639122659e+308,-5.80104366378985e+307,NaN,-1.423284639122659e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451253600,1.47412,1.47569,1.4689100000000002,1.46971,NaN,8.813256930225555e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451340000,1.46971,1.47459,1.46417,1.47058,9.711037989523304e+307,-1.0497409440501037e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451426400,1.47058,1.47268,1.46103,1.46412,-7.896690249799152e+307,1.3596417538016374e+308,NaN,-7.896690249799152e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451512800,1.46412,1.4801900000000001,1.463,1.47317,1.1997075716616794e+308,NaN,1.1997075716616794e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451858400,1.4739600000000002,1.4794500000000002,1.46334,1.47404,NaN,-9.27680406320461e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1451944800,1.47404,1.48356,1.47285,1.4799600000000002,-7.401315672883131e+307,7.54358579116227e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452031200,1.4799600000000002,1.48098,1.47163,1.47333,6.018501562118888e+307,-1.1460620468641304e+308,6.018501562118888e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452117600,1.47333,1.47463,1.45034,1.45112,-9.14363064236352e+307,NaN,NaN,-9.14363064236352e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452204000,1.45112,1.4646700000000001,1.44265,1.44356,1.0890915286540373e+308,7.070362136502428e+307,1.0890915286540373e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452463200,1.44436,1.4579600000000001,1.43494,1.45593,-1.4106092788536642e+308,-5.749381251118813e+307,NaN,-1.4106092788536642e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452549600,1.45593,1.45834,1.43822,1.4473500000000001,NaN,8.734768619691493e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452636000,1.4473500000000001,1.4594,1.4461300000000001,1.4490800000000001,9.62455430121555e+307,-1.04039225560845e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452722400,1.4490800000000001,1.45476,1.43921,1.4475900000000002,-7.826364616333059e+307,1.3475331786140159e+308,NaN,-7.826364616333059e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452808800,1.4475900000000002,1.4505700000000001,1.42236,1.42711,1.1890233239221507e+308,NaN,1.1890233239221507e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453068000,1.42568,1.4419,1.42568,1.43129,NaN,-9.194187536324594e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453154400,1.43129,1.44438,1.41823,1.41971,-7.335401701749307e+307,7.476404803610832e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453240800,1.41971,1.4269,1.41198,1.42446,5.964902532464226e+307,-1.1358555506122078e+308,5.964902532464226e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453327200,1.42446,1.4388400000000001,1.41401,1.43221,-9.062200119351613e+307,1.3529096989274926e+308,NaN,-9.062200119351613e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453413600,1.43221,1.45669,1.43112,1.44736,1.0793923953168651e+308,NaN,1.0793923953168651e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453672800,1.44815,1.45173,1.44197,1.44293,-1.3980468016675982e+308,-9.755155628118622e+307,NaN,-1.3980468016675982e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453759200,1.44293,1.46454,1.4354500000000001,1.4588700000000001,NaN,7.932565233185651e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453845600,1.4588700000000001,1.46022,1.44289,1.4444000000000001,9.538840811557142e+307,-1.2051578917123e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453932000,1.4444000000000001,1.46072,1.44426,1.4553500000000001,-7.756665282565439e+307,NaN,NaN,-7.756665282565439e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454018400,1.4553500000000001,1.46607,1.4481600000000001,1.45578,1.1784342269947496e+308,7.434940149518728e+307,1.1784342269947496e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454277600,1.45485,1.47268,1.45428,1.47123,NaN,-6.045843858286339e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454364000,1.47123,1.4755800000000001,1.4608100000000002,1.46668,-7.270074741328526e+307,9.185170526417527e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454450400,1.46668,1.47672,1.46144,1.4661,5.911780840224906e+307,-1.094039315544606e+308,5.911780840224906e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454536800,1.4661,1.4711,1.44669,1.4482300000000001,-8.981494792964253e+307,1.4170177338953192e+308,NaN,-8.981494792964253e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454623200,1.4482300000000001,1.44905,1.43428,1.43604,1.0697796396486187e+308,NaN,1.0697796396486187e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454882400,1.43635,1.4449400000000001,1.4206100000000002,1.42405,-1.385596202260458e+308,-9.668279040914854e+307,NaN,-1.385596202260458e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454968800,1.42405,1.42564,1.39872,1.4072,NaN,7.861920107520616e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455055200,1.4072,1.42069,1.40439,1.41318,9.453890661382258e+307,-1.194425105002895e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455141600,1.41318,1.41608,1.3924,1.4072500000000001,-7.687586670852801e+307,NaN,NaN,-7.687586670852801e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455228000,1.4072500000000001,1.42128,1.4060300000000001,1.41625,1.167939433493936e+308,7.368726728546479e+307,1.167939433493936e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455487200,1.41584,1.42999,1.41492,1.4240000000000002,NaN,-5.992001326070783e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455573600,1.4240000000000002,1.43173,1.40965,1.4135,-7.205329563873606e+307,9.103370061244055e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455660000,1.4135,1.4234900000000001,1.40398,1.41791,5.859132234372332e+307,-1.084296118652156e+308,5.859132234372332e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455746400,1.41791,1.43107,1.41246,1.42221,-8.901508204810598e+307,1.4043981848669894e+308,NaN,-8.901508204810598e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455832800,1.42221,1.4264400000000002,1.41204,1.4244,1.0602524923948262e+308,NaN,1.0602524923948262e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456092000,1.41066,1.41731,1.40289,1.41377,-1.3732564842811863e+308,-9.582176151404081e+307,NaN,-1.3732564842811863e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456178400,1.41377,1.4151200000000002,1.3884800000000002,1.3894600000000001,NaN,7.79190412685894e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456264800,1.3894600000000001,1.3925400000000001,1.37257,1.37679,9.369697052610806e+307,-1.1837879013796091e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456351200,1.37679,1.38859,1.37551,1.38226,-7.61912325322451e+307,NaN,NaN,-7.61912325322451e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456437600,1.38226,1.39222,1.3789500000000001,1.38171,1.157538103580738e+308,7.303102985100706e+307,1.157538103580738e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456696800,1.3814300000000002,1.39247,1.37967,1.38856,NaN,-5.938638299833769e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456783200,1.38856,1.40158,1.3883100000000002,1.3907800000000001,-7.141160988194159e+307,9.022298087292745e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456869600,1.3907800000000001,1.40804,1.3887,1.4026,5.80695250173633e+307,-1.074639691845877e+308,5.80695250173633e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456956000,1.4026,1.40758,1.39835,1.4056600000000001,-8.822233954016368e+307,1.3918910218828624e+308,NaN,-8.822233954016368e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457042400,1.4056600000000001,1.41475,1.4007100000000001,1.41141,1.050810191151775e+308,NaN,1.050810191151775e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457301600,1.41026,1.4217300000000002,1.41026,1.4191500000000001,-1.3610266602519416e+308,-9.49684006925899e+307,NaN,-1.3610266602519416e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457388000,1.4191500000000001,1.4205,1.40633,1.41523,NaN,7.722511688217652e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457474400,1.41523,1.42853,1.4133200000000001,1.41741,9.286253247704438e+307,-1.173245429607193e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457560800,1.41741,1.42801,1.40186,1.4060700000000002,-7.551269550940457e+307,NaN,NaN,-7.551269550940457e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457647200,1.4060700000000002,1.4172,1.40326,1.4119300000000001,1.147229404895548e+308,7.238063667684349e+307,1.147229404895548e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457902800,1.41243,1.42043,1.41065,1.41131,NaN,-5.885750509234101e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457989200,1.41131,1.41253,1.39367,1.39577,-7.077563879241977e+307,8.941948116832028e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458075600,1.39577,1.39772,1.39081,1.39189,5.755237466667997e+307,-1.0650692623765443e+308,5.755237466667997e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458162000,1.39189,1.40273,1.38836,1.40083,-8.7436656967116e+307,1.379495244065419e+308,NaN,-8.7436656967116e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458248400,1.40083,1.4056300000000002,1.3964,1.40218,1.0414519803054961e+308,NaN,1.0414519803054961e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458507600,1.40045,1.40333,1.39186,1.39315,-1.3489057514890722e+308,-9.412263965515549e+307,NaN,-1.3489057514890722e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458594000,1.39315,1.3962400000000001,1.37717,1.3815600000000001,NaN,7.653737238512342e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458680400,1.3815600000000001,1.38506,1.3727,1.3760000000000001,9.203552569127365e+307,-1.1627968460312542e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458766800,1.3760000000000001,1.38307,1.37196,1.38022,-7.48402013405259e+307,NaN,NaN,-7.48402013405259e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458853200,1.38022,1.3827800000000001,1.3771200000000001,1.3791600000000002,1.137012512491511e+308,7.173603571568666e+307,1.137012512491511e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459112400,1.37978,1.39117,1.37839,1.38767,-1.3542877482287042e+308,-5.833333721961003e+307,NaN,-1.3542877482287042e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459198800,1.38767,1.39513,1.3841400000000001,1.38944,NaN,8.862313719908185e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459285200,1.38944,1.39334,1.3846100000000001,1.38708,9.765092052853544e+307,-1.0555840643768128e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
