time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1452722400,1.0876700000000001,1.09432,1.08346,1.08626,-7.695869822151174e+307,-9.592829402234204e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1452808800,1.08626,1.0984500000000001,1.08544,1.09068,1.1691978543025943e+308,7.800566992975791e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453068000,1.09215,1.09277,1.08687,1.08901,NaN,-1.1851040105017748e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453154400,1.08901,1.09389,1.08593,1.09068,-7.213093097149726e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453240800,1.09068,1.0976000000000001,1.08772,1.08832,5.865445279135587e+307,7.311222412953961e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453327200,1.08832,1.09217,1.07775,1.0872300000000001,-8.911099321295015e+307,-5.945240746125497e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453413600,1.0872300000000001,1.08766,1.07891,1.07924,1.061394883652968e+308,9.032328878114102e+307,1.061394883652968e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453672800,1.07911,1.08568,1.0782800000000001,1.08492,-1.3747361282472057e+308,-1.0758344524105292e+308,NaN,-1.3747361282472057e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453759200,1.08492,1.08744,1.08187,1.08681,NaN,1.3934384954368892e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453845600,1.08681,1.09165,1.0850600000000001,1.0892600000000001,9.379792628976921e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1453932000,1.0892600000000001,1.09676,1.0869600000000001,1.09395,-7.627332637179388e+307,-9.507398445326478e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454018400,1.09395,1.09484,1.08098,1.08292,1.1587853172585942e+308,7.731097405360946e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454277600,1.08312,1.09127,1.0815000000000001,1.0886900000000002,NaN,-1.1745498178431653e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454364000,1.0886900000000002,1.094,1.0882500000000002,1.09181,-7.148855381694206e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454450400,1.09181,1.1145500000000002,1.09036,1.11029,5.813209324353593e+307,7.246110786267634e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454536800,1.11029,1.12393,1.10695,1.12059,-8.831739654798624e+307,-5.892294156053747e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454623200,1.12059,1.1244800000000001,1.11087,1.11523,1.0519424086046441e+308,8.951889576339079e+307,1.0519424086046441e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454882400,1.11422,1.12159,1.1086500000000001,1.11924,-1.3624931269378696e+308,-1.0662533827500667e+308,NaN,-1.3624931269378696e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1454968800,1.11924,1.13381,1.11622,1.1292,NaN,1.3810289362687128e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455055200,1.1292,1.13114,1.11603,1.1288500000000001,9.296258915794974e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455141600,1.1288500000000001,1.13764,1.1273900000000001,1.13218,-7.559405824502406e+307,-9.42272831174752e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455228000,1.13218,1.13335,1.12139,1.12489,1.1484655112500588e+308,7.662246493748464e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455487200,1.1233,1.12491,1.1128,1.11521,NaN,-1.1640896177638464e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455573600,1.11521,1.1193,1.1124100000000001,1.1141,-7.085189748704748e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455660000,1.1141,1.1179000000000001,1.11059,1.11281,5.761438567837396e+307,7.181579024847368e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455746400,1.11281,1.11496,1.10708,1.1105800000000001,-8.753086742479168e+307,-5.839819092959612e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1455832800,1.1105800000000001,1.11392,1.10663,1.11263,1.0425741145580526e+308,8.872166643659707e+307,1.0425741145580526e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456092000,1.11095,1.11246,1.1003,1.10271,-1.3503591582479438e+308,-1.0567576393176617e+308,NaN,-1.3503591582479438e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456178400,1.10271,1.10527,1.09901,1.10181,NaN,1.3687298930359387e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456264800,1.10181,1.10463,1.09571,1.10104,9.213469129639345e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456351200,1.10104,1.10498,1.09866,1.10173,-7.492083948321569e+307,-9.338812225825392e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456437600,1.10173,1.1068200000000001,1.09117,1.09249,1.138237610441277e+308,7.594008748389266e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456696800,1.0910600000000001,1.09626,1.0859100000000002,1.08725,-1.3557469539327053e+308,-1.1537225731931628e+308,NaN,-1.3557469539327053e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456783200,1.08725,1.08934,1.08341,1.08658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456869600,1.08658,1.0881100000000001,1.0825500000000001,1.0867900000000001,9.775613655845417e+307,7.117621964581257e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1456956000,1.0867900000000001,1.09727,1.08534,1.09555,-7.949201014886287e+307,-5.787811357560566e+307,NaN,-7.949201014886287e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457042400,1.09555,1.10433,1.0903,1.10017,1.2076852889680392e+308,8.79315370030056e+307,1.2076852889680392e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457301600,1.09871,1.10257,1.094,1.10135,NaN,-1.0473464622226711e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457388000,1.10135,1.10578,1.09935,1.10095,-7.450532336616952e+307,1.3565403815156947e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457474400,1.10095,1.10348,1.09459,1.0990900000000001,6.058522901655792e+307,NaN,6.058522901655792e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457560800,1.0990900000000001,1.12182,1.08217,1.11772,-9.204433209707084e+307,-9.255643472230335e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457647200,1.11772,1.12098,1.10802,1.11444,1.0963336804430091e+308,7.526378708602523e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457902800,1.11365,1.1176300000000001,1.10778,1.10972,-1.4199894330864453e+308,-1.1434478545151698e+308,NaN,-1.4199894330864453e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1457989200,1.10972,1.1125,1.10714,1.11087,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458075600,1.11087,1.1242400000000001,1.10578,1.12227,9.688554875379178e+307,7.05423448734748e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458162000,1.12227,1.13425,1.1204800000000001,1.13164,-7.878407735773506e+307,-5.736266787971676e+307,NaN,-7.878407735773506e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458248400,1.13164,1.13369,1.12558,1.1266800000000001,1.1969299939915745e+308,8.714844423302634e+307,1.1969299939915745e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458507600,1.12568,1.12847,1.12342,1.12406,NaN,-1.0380190983418156e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458594000,1.12406,1.12599,1.1188200000000001,1.1216300000000001,-7.384180056147861e+307,1.3444594262503095e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458680400,1.1216300000000001,1.12235,1.1159400000000002,1.11792,6.004567453556685e+307,NaN,6.004567453556685e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458766800,1.11792,1.11877,1.11439,1.11734,-9.122461196662068e+307,-9.173215395437343e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1458853200,1.11734,1.11813,1.1153,1.11596,1.0865700506020987e+308,7.459350962338618e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459112400,1.11591,1.12199,1.11527,1.11942,-1.4073434189668592e+308,-1.1332646395022382e+308,NaN,-1.4073434189668592e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459198800,1.11942,1.13032,1.1168900000000002,1.12864,NaN,1.3498236826045123e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459285200,1.12864,1.13656,1.12832,1.1336600000000001,9.602271415166293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459371600,1.1336600000000001,1.14117,1.131,1.1376300000000001,-7.808244921075726e+307,-9.732903906865198e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459458000,1.1376300000000001,1.14378,1.1334600000000001,1.13904,1.1862704825533281e+308,7.914470880094589e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459717200,1.13998,1.14127,1.13572,1.1387,NaN,-1.2024089004614127e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459803600,1.1387,1.1405100000000001,1.13357,1.13801,-7.318418689847658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459890000,1.13801,1.1431900000000002,1.13266,1.13977,5.951092517032233e+307,7.417980890020491e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1459976400,1.13977,1.1454,1.13375,1.13762,-9.041219202594814e+307,-6.032053157511817e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460062800,1.13762,1.14191,1.13489,1.1392900000000001,1.0768933728172731e+308,9.164218953525156e+307,1.0768933728172731e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460322000,1.14148,1.14474,1.13721,1.14033,-1.3948100265819037e+308,-1.0915437881724329e+308,NaN,-1.3948100265819037e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460408400,1.14033,1.14646,1.13453,1.13833,NaN,1.4137854857562018e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460494800,1.13833,1.13911,1.12681,1.12722,9.516756370429399e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460581200,1.12722,1.12948,1.12337,1.12656,-7.738706956059679e+307,-9.646225487038322e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460667600,1.12656,1.13169,1.12456,1.1275,1.1757059016328827e+308,7.84398689749115e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1460926800,1.1300700000000001,1.1332,1.1273600000000001,1.13103,NaN,-1.1917005954709304e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461013200,1.13103,1.13846,1.13033,1.13565,-7.253242975206102e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461099600,1.13565,1.1388,1.1290200000000001,1.12952,5.898093812785693e+307,7.351918503295452e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461186000,1.12952,1.13988,1.12691,1.12866,-8.960700726167998e+307,-5.978333441278301e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461272400,1.12866,1.13088,1.12168,1.12186,1.067302872718736e+308,9.08260507698428e+307,1.067302872718736e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461531600,1.12162,1.12781,1.1215000000000002,1.12649,-1.3823882529550692e+308,-1.0818228157231011e+308,NaN,-1.3823882529550692e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461618000,1.12649,1.13395,1.1256300000000001,1.12954,NaN,1.4011947221925047e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461704400,1.12954,1.13618,1.1271,1.1319700000000001,9.432002897883104e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461790800,1.1319700000000001,1.1367800000000001,1.1296000000000002,1.1348200000000002,-7.669788275995306e+307,-9.560319000083233e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1461877200,1.1348200000000002,1.1459300000000001,1.13459,1.14453,1.1652354058065764e+308,7.774130624797683e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462136400,1.1457300000000001,1.15361,1.14481,1.15294,NaN,-1.1810876555394767e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462222800,1.15294,1.1616300000000002,1.1495,1.1495900000000001,-7.18864769657936e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462309200,1.1495900000000001,1.15296,1.14662,1.14856,5.845567099630502e+307,7.286444449029679e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462395600,1.14856,1.14937,1.1385800000000001,1.14037,-8.880899323943329e+307,-5.925092137259808e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462482000,1.14037,1.14775,1.1386500000000002,1.13989,1.0577977828330038e+308,9.001718029961314e+307,1.0577977828330038e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462741200,1.13927,1.14198,1.13745,1.1381400000000002,-1.3700771040420645e+308,-1.0721884154354946e+308,NaN,-1.3700771040420645e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462827600,1.1381400000000002,1.14099,1.1358300000000001,1.13699,NaN,1.3887160883180095e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1462914000,1.13699,1.14464,1.1368,1.1425800000000002,9.348004215186322e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463000400,1.1425800000000002,1.1429200000000002,1.1370200000000001,1.1374600000000001,-7.601483365710404e+307,-9.47517757138962e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463086800,1.1374600000000001,1.1379700000000001,1.12829,1.1303100000000001,1.1548581571798428e+308,7.704896471811754e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463346000,1.13089,1.1342400000000001,1.1301400000000001,1.13196,NaN,-1.1705692313734896e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463432400,1.13196,1.13486,1.1301,1.13105,-7.124627684772593e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463518800,1.13105,1.13161,1.12141,1.12147,5.793508174150864e+307,7.221553487704893e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463605200,1.12147,1.12301,1.11799,1.12023,-8.801808609865894e+307,-5.872324984855878e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463691600,1.12023,1.12371,1.11962,1.1217000000000001,1.048377342521488e+308,8.921551339523343e+307,1.048377342521488e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1463950800,1.1206800000000001,1.12427,1.11874,1.12192,-1.3578755946512658e+308,-1.0626398163230464e+308,NaN,-1.3578755946512658e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464037200,1.12192,1.1227,1.1132300000000002,1.1139000000000001,NaN,1.3763485855382207e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464123600,1.1139000000000001,1.11669,1.11287,1.1154300000000001,9.264753600399522e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464210000,1.1154300000000001,1.12168,1.11494,1.11928,-7.533786759149299e+307,-9.390794387570469e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464296400,1.11928,1.12006,1.11098,1.11098,1.1445733253201624e+308,7.636278898115658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464555600,1.11122,1.11446,1.10978,1.11364,NaN,-1.160144481242971e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464642000,1.11364,1.1173300000000002,1.1122100000000001,1.113,-7.061177816626319e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464728400,1.113,1.11941,1.1114,1.1187,5.741912870365391e+307,7.157240426464451e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464814800,1.1187,1.12201,1.11453,1.1149900000000001,-8.723422254753144e+307,-5.82002776140973e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1464901200,1.1149900000000001,1.13734,1.11365,1.13615,1.0390407979196277e+308,8.84209859038351e+307,1.0390407979196277e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465160400,1.1350900000000002,1.13927,1.13253,1.13534,-1.345782748364883e+308,-1.0531762542653716e+308,NaN,-1.345782748364883e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465246800,1.13534,1.13805,1.13384,1.13554,NaN,1.364091224151835e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465333200,1.13554,1.14107,1.13542,1.1388500000000001,9.18224439144683e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465419600,1.1388500000000001,1.14154,1.13055,1.13137,-7.466693038935425e+307,-9.3071626959168e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465506000,1.13137,1.13213,1.1245100000000001,1.12464,1.134380087190608e+308,7.568272412633034e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465765200,1.12463,1.1303,1.1232,1.1289900000000002,-1.351152284639717e+308,-1.1498125709141239e+308,NaN,-1.351152284639717e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465851600,1.1289900000000002,1.1298300000000001,1.11888,1.1203400000000001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1465938000,1.1203400000000001,1.1298700000000002,1.11897,1.1259700000000001,9.74248379207966e+307,7.093500118697782e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466024400,1.1259700000000001,1.12948,1.11308,1.12237,-7.922260921308395e+307,-5.768196281870335e+307,NaN,-7.922260921308395e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466110800,1.12237,1.12962,1.1222400000000001,1.12737,1.2035924053390413e+308,8.763353424387641e+307,1.2035924053390413e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466370000,1.13317,1.13825,1.1302,1.13135,NaN,-1.0437969719471184e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466456400,1.13135,1.13496,1.12398,1.1241700000000001,-7.425282246956659e+307,1.3519430232715406e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466542800,1.1241700000000001,1.13377,1.12365,1.1293600000000001,6.037990375983244e+307,NaN,6.037990375983244e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466629200,1.1293600000000001,1.14213,1.1293600000000001,1.13849,-9.173239094532918e+307,-9.224275803857305e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466715600,1.13849,1.14279,1.09115,1.10829,1.0926181709360262e+308,7.500871573189452e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1466974800,1.10108,1.10836,1.09707,1.1024,-1.4151770440003818e+308,-1.1395726735825965e+308,NaN,-1.4151770440003818e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467061200,1.1024,1.11115,1.10102,1.10635,NaN,1.3573371384166377e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467147600,1.10635,1.11305,1.10491,1.1123,9.655720056573054e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467234000,1.1123,1.1154300000000001,1.10239,1.11064,-7.851707562856875e+307,-9.787079681353606e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467320400,1.11064,1.11693,1.1072,1.11359,1.1928735603973136e+308,7.958524802099575e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467579600,1.11249,1.11595,1.1097700000000001,1.11532,NaN,-1.2091018087709564e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467666000,1.11532,1.11861,1.10623,1.10756,-7.359154836464008e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467752400,1.10756,1.1111600000000001,1.10288,1.11009,5.984217784603709e+307,7.45927122471429e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467838800,1.11009,1.11071,1.10524,1.1061100000000001,-9.091544887231905e+307,-6.065629072232697e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1467925200,1.1061100000000001,1.11205,1.1002100000000001,1.1047900000000002,1.0828876303453534e+308,9.215229285502063e+307,1.0828876303453534e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468184400,1.10456,1.10745,1.10154,1.10576,-1.4025738876224889e+308,-1.0976195935721489e+308,NaN,-1.4025738876224889e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468270800,1.10576,1.1126,1.1052,1.10603,NaN,1.421654968942744e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468357200,1.10603,1.1119700000000001,1.10419,1.1088200000000001,9.569729013734944e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468443600,1.1088200000000001,1.1164800000000001,1.1088200000000001,1.11162,-7.781782532156518e+307,-9.699918787789136e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468530000,1.11162,1.11488,1.1024100000000001,1.1028900000000001,1.1822501743803647e+308,7.887648488041604e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468789200,1.10493,1.10843,1.1037400000000002,1.1075300000000001,NaN,-1.1983338986798925e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468875600,1.1075300000000001,1.1080400000000001,1.09996,1.1019700000000001,-7.293616337513447e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1468962000,1.1019700000000001,1.10304,1.09813,1.10128,5.930924076329918e+307,7.392841118241925e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469048400,1.10128,1.10605,1.09793,1.10246,-9.010578224851269e+307,-6.011610338639091e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469134800,1.10246,1.10409,1.09554,1.09724,1.0732437471274996e+308,9.133161125736683e+307,1.0732437471274996e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469394000,1.0970900000000001,1.0999100000000002,1.09519,1.09929,-1.390082971300609e+308,-1.0878445117618018e+308,NaN,-1.390082971300609e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469480400,1.09929,1.10298,1.09782,1.09861,NaN,1.4089941220437967e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469566800,1.09861,1.10651,1.0960800000000002,1.10571,9.484503782188495e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469653200,1.10571,1.11195,1.1052,1.10748,-7.712480233502575e+307,-9.613534123867655e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469739600,1.10748,1.11976,1.10721,1.11673,1.1717213971586914e+308,7.817403377883776e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1469998800,1.11697,1.11837,1.11551,1.1159700000000001,NaN,-1.1876618844735991e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470085200,1.1159700000000001,1.12337,1.11559,1.1221700000000001,-7.228661505429547e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470171600,1.1221700000000001,1.12269,1.11406,1.11487,5.878104986367789e+307,7.327002619034265e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470258000,1.11487,1.11562,1.11135,1.1127200000000002,-8.930332628086904e+307,-5.958072680222408e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470344400,1.1127200000000002,1.11612,1.10457,1.1083100000000001,1.0636857495370296e+308,9.051823841203882e+307,1.0636857495370296e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470603600,1.10766,1.1105,1.1071900000000001,1.1087200000000001,-1.3777032954573488e+308,-1.0781564839954593e+308,NaN,-1.3777032954573488e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470690000,1.1087200000000001,1.11225,1.10703,1.11157,NaN,1.396446028975913e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470776400,1.11157,1.11901,1.11121,1.11751,9.400037541840403e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470862800,1.11751,1.11915,1.11352,1.11366,-7.643795121024017e+307,-9.527918776713058e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1470949200,1.11366,1.12213,1.11312,1.11575,1.1612863861737973e+308,7.747783850307191e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
