time,open,high,low,close,Plot,Plot,Shapes,Shapes,Plot,Plot,Plot,Plot,Shapes,Shapes,Plot,Plot
1525294800,1.19506,1.20088,1.19475,1.19879,-1.0654047589537913e+308,-1.158870115765132e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525381200,1.19879,1.19955,1.19103,1.19595,1.3799297847559273e+308,NaN,NaN,1.3799297847559273e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525640400,1.19632,1.19779,1.18973,1.19219,NaN,7.149378526275686e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525726800,1.19219,1.1939899999999999,1.18379,1.18638,-9.415228826540201e+307,-5.813634727973707e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525813200,1.18638,1.18968,1.18223,1.18504,7.656148164014913e+307,8.832385950813687e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525899600,1.18504,1.19466,1.18428,1.19154,-1.1631631267752939e+308,-1.052019388476485e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1525986000,1.19154,1.19679,1.18911,1.1938199999999999,NaN,1.362592832535284e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526245200,1.19369,1.1996,1.19256,1.19264,7.175863255074523e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526331600,1.19264,1.19384,1.18201,1.18376,-5.835171220766752e+307,-9.296939204767147e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526418000,1.18376,1.1854,1.1763,1.1806699999999999,8.865105346729602e+307,7.559959012668224e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526504400,1.1806699999999999,1.18373,1.17762,1.1793,-1.0559165731188307e+308,-1.1485495545656874e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526590800,1.1793,1.1822,1.17496,1.1768399999999999,1.3676405302477924e+308,NaN,NaN,1.3676405302477924e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526850000,1.17678,1.17955,1.17165,1.17913,NaN,7.085708234312288e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1526936400,1.17913,1.18297,1.17563,1.17782,-9.33137952885862e+307,-5.761860182936229e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527022800,1.17782,1.17896,1.16757,1.16954,7.587964728611923e+307,8.753727282769337e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527109200,1.16954,1.17504,1.16907,1.17192,-1.1528043332646897e+308,-1.0426504088694775e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527195600,1.17192,1.17335,1.1645699999999999,1.16479,NaN,1.3504579758962203e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527454800,1.16859,1.17283,1.16073,1.16242,7.111957097796543e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527541200,1.16242,1.16395,1.15101,1.15393,-5.783204877969658e+307,-9.214143360155202e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527627600,1.15393,1.16763,1.1518599999999999,1.16609,8.786155289233268e+307,7.492632209953993e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527714000,1.16609,1.17243,1.1641,1.169,-1.046512886315513e+308,-1.1383209052915072e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1527800400,1.169,1.17178,1.16176,1.16571,1.355460720276644e+308,1.3558461658533465e+308,NaN,1.355460720276644e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528059600,1.16588,1.17444,1.16567,1.1697899999999999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528146000,1.1697899999999999,1.1732,1.16523,1.17168,-9.2482769687074e+307,-9.776329023417094e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528232400,1.17168,1.17956,1.17105,1.17734,7.520388515112659e+307,7.949782727792198e+307,NaN,7.520388515112659e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528318800,1.17734,1.18398,1.17723,1.1798,-1.1425377921652264e+308,-1.2077736659153017e+308,-1.1425377921652264e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528405200,1.1798,1.18102,1.1727,1.17666,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528664400,1.17722,1.18205,1.1771,1.1782,7.04862007022364e+307,7.451077557552741e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528750800,1.1782,1.18089,1.17329,1.17446,-5.731701332352209e+307,-6.058966257026486e+307,-5.731701332352209e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528837200,1.17446,1.18009,1.17249,1.17913,8.707908338054893e+307,9.205106778985263e+307,NaN,8.707908338054893e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1528923600,1.17913,1.18522,1.15622,1.15664,-1.0371929460199645e+308,-1.0964139088143771e+308,-1.0371929460199645e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529010000,1.15664,1.1627,1.15431,1.16058,1.3433893801611713e+308,1.4200933461939314e+308,NaN,1.3433893801611713e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529269200,1.15861,1.16242,1.15652,1.16222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529355600,1.16222,1.16444,1.15305,1.15876,-9.16591449585863e+307,-9.68926387209471e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529442000,1.15876,1.15999,1.15361,1.15699,7.453414115774925e+307,7.878984268112966e+307,NaN,7.453414115774925e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529528400,1.15699,1.1633499999999999,1.15079,1.16025,-1.1323626819036816e+308,-1.1970175838793728e+308,-1.1323626819036816e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529614800,1.16025,1.16749,1.1598,1.16551,1.3487493671403225e+308,NaN,NaN,1.3487493671403225e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529874000,1.16619,1.1713,1.16283,1.1703,NaN,7.384720421504101e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1529960400,1.1703,1.17205,1.16347,1.16462,-9.725157555016902e+307,-6.005006860533008e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530046800,1.16462,1.16721,1.15404,1.15529,7.908171806691934e+307,9.123128767327573e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530133200,1.15529,1.16007,1.15271,1.15672,-1.201451911417071e+308,-1.0866495644828552e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530219600,1.15672,1.16903,1.15579,1.16815,NaN,1.4074464066543416e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530478800,1.16753,1.16899,1.15913,1.16389,7.412076969615244e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530565200,1.16389,1.16731,1.16204,1.16578,-6.027252287537875e+307,-9.602974097762664e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530651600,1.16578,1.16817,1.16305,1.16555,9.15692521415321e+307,7.808816318985348e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530738000,1.16555,1.17203,1.16497,1.16898,-1.0906750359149442e+308,-1.186357292390984e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1530824400,1.16898,1.17672,1.16799,1.17422,1.412660263529055e+308,NaN,NaN,1.412660263529055e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531083600,1.17402,1.17907,1.17326,1.1750099999999999,NaN,7.318954242866726e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531170000,1.1750099999999999,1.17626,1.16902,1.17441,-9.63854812195328e+307,-5.951528010777443e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531256400,1.17441,1.17583,1.16653,1.16726,7.8377439218096e+307,9.041880828069553e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531342800,1.16726,1.16957,1.16495,1.16703,-1.190752129093508e+308,-1.076972178570465e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531429200,1.16703,1.16866,1.16129,1.16841,NaN,1.3949120970909058e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531688400,1.1689,1.17254,1.16755,1.17112,7.346067161493304e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531774800,1.17112,1.17446,1.16493,1.16605,-5.973575326460182e+307,-9.517452795138334e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531861200,1.16605,1.16648,1.16019,1.16383,9.07537629354013e+307,7.739273265265214e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1531947600,1.16383,1.16787,1.15749,1.16411,-1.080961800321295e+308,-1.1757919383672982e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532034000,1.16411,1.17388,1.16261,1.17187,1.4000795208682188e+308,NaN,NaN,1.4000795208682188e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532293200,1.17248,1.17508,1.16836,1.1691799999999999,NaN,7.253773758745287e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532379600,1.1691799999999999,1.17168,1.16545,1.16833,-9.55271000738534e+307,-5.898525428149895e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532466000,1.16833,1.17386,1.16639,1.17277,7.767943247247204e+307,8.961356459398122e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532552400,1.17277,1.17435,1.16401,1.16425,-1.1801476359285734e+308,-1.0673809766507428e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532638800,1.16425,1.16643,1.16203,1.16534,NaN,1.3824894144537175e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532898000,1.16549,1.17187,1.16478,1.17053,7.280645217580837e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1532984400,1.17053,1.17469,1.16821,1.16908,-5.920376396832491e+307,-9.432693120435536e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533070800,1.16908,1.16997,1.16571,1.16591,8.9945536239663e+307,7.670349541815277e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533157200,1.16591,1.16675,1.15821,1.1584,-1.0713350679871785e+308,-1.1653206763227843e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533243600,1.1584,1.16106,1.156,1.15656,1.3876108186533301e+308,NaN,NaN,1.3876108186533301e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533502800,1.15675,1.1571,1.153,1.15534,NaN,7.189173753114263e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533589200,1.15534,1.16081,1.15498,1.15983,-9.467636342174232e+307,-5.845994871153433e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533675600,1.15983,1.16281,1.15731,1.16097,7.698764197251517e+307,8.88154921740346e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533762000,1.16097,1.16194,1.15257,1.15266,-1.169637583304653e+308,-1.0578751911940412e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1533848400,1.15266,1.15365,1.1388,1.1411,NaN,1.3701773646257412e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534107600,1.13708,1.14328,1.1365,1.14096,7.215805902529665e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534194000,1.14096,1.14293,1.133,1.13438,-5.86765124144533e+307,-9.348688290816855e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534280400,1.13438,1.1354899999999999,1.13009,1.1345,8.914450737650577e+307,7.602039633059742e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534366800,1.1345,1.14091,1.13356,1.13765,-1.0617940685396502e+308,-1.1549426683015605e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534453200,1.13765,1.14448,1.13663,1.14361,1.375253159084667e+308,NaN,NaN,1.375253159084667e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534712400,1.14373,1.14849,1.13943,1.14815,NaN,7.125149056400543e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534798800,1.14815,1.16012,1.14801,1.15704,-9.383320318355652e+307,-5.793932136064658e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534885200,1.15704,1.16228,1.15531,1.15968,7.630201235814404e+307,8.802452715563326e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1534971600,1.15968,1.15997,1.15298,1.15377,-1.1592211301616741e+308,-1.0484540615061088e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535058000,1.15377,1.16399,1.15347,1.16193,NaN,1.3579749623432578e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535317200,1.16144,1.16936,1.15944,1.16773,7.151544027616096e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535403600,1.16773,1.17334,1.16624,1.16939,-5.815395641002694e+307,-9.265431583850857e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535490000,1.16939,1.17099,1.16517,1.17066,8.835061224411974e+307,7.53433807254293e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535576400,1.17066,1.17181,1.16415,1.16708,-1.0523380384664821e+308,-1.1446570838103368e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535662800,1.16708,1.1690099999999999,1.15845,1.16005,1.3630055532486225e+308,NaN,NaN,1.3630055532486225e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1535922000,1.1595,1.16278,1.15888,1.16173,NaN,7.061694545069739e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536008400,1.16173,1.1619599999999999,1.153,1.15806,-9.299755188595064e+307,-5.742333056597323e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536094800,1.15806,1.16403,1.15423,1.16292,7.562248876229822e+307,8.724060624232013e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536181200,1.16292,1.16593,1.16053,1.16228,-1.148897442929802e+308,-1.0391168336672186e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536267600,1.16228,1.16494,1.15504,1.15514,NaN,1.3458812311170248e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536526800,1.15463,1.16163,1.15256,1.15913,7.087854450325719e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536613200,1.15913,1.16442,1.15653,1.16041,-5.763605413784415e+307,-9.18291633697415e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536699600,1.16041,1.16496,1.157,1.16255,8.756378731156742e+307,7.467239442491842e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536786000,1.16255,1.17009,1.1609,1.16899,-1.0429662210550669e+308,-1.1344630997519573e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1536872400,1.16899,1.17215,1.16205,1.16211,1.3508670210385677e+308,1.3512511603280225e+308,NaN,1.3508670210385677e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537131600,1.16229,1.16981,1.16178,1.16825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537218000,1.16825,1.17244,1.1652,1.16639,-9.216934265647736e+307,-9.74319673524802e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537304400,1.16639,1.17148,1.16499,1.1671799999999999,7.494901680654734e+307,7.922840662770875e+307,NaN,7.494901680654734e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537390800,1.1671799999999999,1.17845,1.16687,1.17768,-1.1386656954627326e+308,-1.203680482774035e+308,-1.1386656954627326e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537477200,1.17768,1.18027,1.17326,1.17465,1.3562568430442044e+308,NaN,NaN,1.3562568430442044e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537736400,1.1748399999999999,1.18152,1.1723999999999999,1.17473,NaN,7.425825620121458e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537822800,1.17473,1.17926,1.17308,1.17657,-9.779290211375843e+307,-6.038432228808567e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537909200,1.17657,1.17979,1.17258,1.17368,7.952190666480823e+307,9.173910381063517e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1537995600,1.17368,1.1757,1.16389,1.16405,-1.2081394928865336e+308,-1.0926981274109073e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538082000,1.16405,1.16511,1.15696,1.16027,NaN,1.4152806049430615e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538341200,1.16169,1.16247,1.15635,1.15778,7.45333444161324e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538427600,1.15778,1.15801,1.15051,1.15467,-6.060801479417201e+307,-9.656426650476304e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538514000,1.15467,1.15936,1.14642,1.14773,9.207894947354766e+307,7.85228214131001e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538600400,1.14773,1.15427,1.14633,1.15137,-1.096746005622577e+308,-1.1929608534402133e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538686800,1.15137,1.15496,1.14838,1.15192,1.4205234834475956e+308,NaN,NaN,1.4205234834475956e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1538946000,1.15207,1.15296,1.14598,1.1490799999999999,NaN,7.359693370504976e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539032400,1.1490799999999999,1.15034,1.14321,1.14903,-9.69219868857219e+307,-5.984655702415903e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539118800,1.14903,1.15453,1.14797,1.15175,7.881370762397889e+307,9.09221019547933e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539205200,1.15175,1.15993,1.15175,1.1593,-1.1973801529016823e+308,-1.0829668747510555e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539291600,1.1593,1.16103,1.15342,1.15572,NaN,1.4026765262814442e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539550800,1.15397,1.16062,1.15397,1.15789,7.386957206409614e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539637200,1.15789,1.16216,1.15658,1.15733,-6.006825738965296e+307,-9.570429314917794e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539723600,1.15733,1.15803,1.14959,1.1500299999999999,9.1258921050781e+307,7.782351993580569e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539810000,1.1500299999999999,1.15273,1.1449,1.14523,-1.086978703733184e+308,-1.1823366900167377e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1539896400,1.14523,1.15345,1.14328,1.15127,1.4078727132303577e+308,NaN,NaN,1.4078727132303577e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540155600,1.15157,1.15503,1.14557,1.14637,NaN,7.294150075526411e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540242000,1.14637,1.14937,1.14394,1.14695,-9.605882777615645e+307,-5.931358094173062e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540328400,1.14695,1.14768,1.13787,1.13914,7.811181559844214e+307,9.011237608056365e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540414800,1.13914,1.14325,1.1356,1.1374,-1.1867166324787202e+308,-1.0733222858055033e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540501200,1.1374,1.14211,1.13355,1.14033,NaN,1.3901846958894303e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540760400,1.13918,1.14163,1.13604,1.13726,7.321171107614502e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540846800,1.13726,1.13878,1.13404,1.13432,-5.953330690805857e+307,-9.48519784669208e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1540933200,1.13432,1.13603,1.1302,1.13116,9.044619556335395e+307,7.713044623468312e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541019600,1.13116,1.1424,1.1307099999999999,1.1408099999999999,-1.0772983866020751e+308,-1.1718071423118944e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541106000,1.1408099999999999,1.14558,1.13721,1.1387,1.3953346071041774e+308,NaN,NaN,1.3953346071041774e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541368800,1.13858,1.14242,1.13539,1.14064,NaN,7.229190490126541e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541455200,1.14064,1.14378,1.13914,1.14255,-9.520335571132014e+307,-5.878535138973881e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541541600,1.14255,1.14999,1.13945,1.14256,7.741617441974873e+307,8.930986139016389e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541628000,1.14256,1.14466,1.13514,1.13632,-1.1761480782764154e+308,-1.0637635887723424e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541714400,1.13632,1.13688,1.13161,1.1335,NaN,1.377804114116481e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1541973600,1.1319299999999999,1.13305,1.12154,1.12177,7.255970880738471e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542060000,1.12177,1.12937,1.12163,1.1288799999999999,-5.900312054032723e+307,-9.40072542520679e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542146400,1.1288799999999999,1.13478,1.12629,1.13066,8.964070797344212e+307,7.644354484696384e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542232800,1.13066,1.13623,1.12704,1.13249,-1.0677042795682178e+308,-1.1613713677055305e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542319200,1.13249,1.14202,1.13214,1.1416,1.3829081617153315e+308,NaN,NaN,1.3829081617153315e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542578400,1.14128,1.14643,1.13938,1.14522,NaN,7.164809415957128e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542664800,1.14522,1.14723,1.13585,1.13693,-9.43555022326217e+307,-5.826182609695993e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542751200,1.13693,1.14247,1.13655,1.1383699999999999,7.672672841966929e+307,8.851449366288195e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542837600,1.1383699999999999,1.14341,1.13796,1.14001,-1.165673644553145e+308,-1.054290018723108e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1542924000,1.14001,1.14211,1.13269,1.13356,NaN,1.3655337902146545e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543183200,1.13397,1.13836,1.13248,1.13277,7.1913513081761e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543269600,1.13277,1.13436,1.12772,1.12869,-5.847765585864234e+307,-9.317005290611757e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543356000,1.12869,1.13878,1.1267,1.13657,8.884239382242906e+307,7.57627608038145e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543442400,1.13657,1.14017,1.13486,1.13921,-1.0581956148694846e+308,-1.1510285310816237e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543528800,1.13921,1.14004,1.1305399999999999,1.1318,1.3705923826456713e+308,NaN,NaN,1.3705923826456713e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543788000,1.13499,1.13797,1.13192,1.13519,NaN,7.101001700964913e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543874400,1.13519,1.14187,1.13184,1.13421,-9.351519949114217e+307,-5.774296316862562e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1543960800,1.13421,1.13613,1.13108,1.13445,7.604342242573954e+307,8.772620924993684e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544047200,1.13445,1.14125,1.13209,1.13761,-1.1552924930992156e+308,-1.044900817541567e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544133600,1.13761,1.14236,1.13603,1.13929,NaN,1.3533727422593242e+308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544392800,1.13904,1.14426,1.13504,1.1355,7.127307218788452e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1544479200,1.1355,1.14004,1.13062,1.1316599999999999,-5.795687081303722e+307,-9.234030743258089e+307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
